date,winnipeg
2020-11-01,9.8
2020-11-02,9.3
2020-11-03,9
2020-11-04,9
2020-11-05,9.2
2020-11-06,9.6
2020-11-07,8.9
2020-11-08,9.3
2020-11-09,10
2020-11-10,10.8
2020-11-11,11.4
2020-11-12,12.2
2020-11-13,13.1
2020-11-14,13.1
2020-11-15,12.8
2020-11-16,13.3
2020-11-17,13.8
2020-11-18,13.7
2020-11-19,13.7
2020-11-20,13.6
2020-11-21,13.4
2020-11-22,13.8
2020-11-23,13.9
2020-11-24,14
2020-11-25,14.8
2020-11-26,14.2
2020-11-27,13.9
2020-11-28,13.5
2020-11-29,13.7
2020-11-30,13.8
2020-12-01,14.5
2020-12-02,14.9
2020-12-03,14.6
2020-12-04,14.1
2020-12-05,14.4
2020-12-06,14.6
2020-12-07,13.9
2020-12-08,14.5
2020-12-09,13.9
2020-12-10,13.2
2020-12-11,13.2
2020-12-12,13
2020-12-13,13
2020-12-14,13.4
2020-12-15,13.7
2020-12-16,13.2
2020-12-17,13.1
2020-12-18,12
2020-12-19,11.4
2020-12-20,10.5
2020-12-21,10.5
2020-12-22,10.2
2020-12-23,10.6
2020-12-24,
2020-12-25,
2020-12-26,12.5
2020-12-27,12.4
2020-12-28,12.1
2020-12-29,11.9
2020-12-30,10.4
2020-12-31,
2021-01-01,11.1
2021-01-02,11.3
2021-01-03,11.8
2021-01-04,11.5
2021-01-05,11.5
2021-01-06,10.5
2021-01-07,10.3
2021-01-08,9.4
2021-01-09,9.2
2021-01-10,8.8
2021-01-11,8.4
2021-01-12,7.4
2021-01-13,7.1
2021-01-14,7.2
2021-01-15,7
2021-01-16,7.2
2021-01-17,7.3
2021-01-18,7.4
2021-01-19,6.7
2021-01-20,6.6
2021-01-21,6.2
2021-01-22,6.5
2021-01-23,6.4
2021-01-24,6.8
2021-01-25,6.4
2021-01-26,6.1
2021-01-27,5.4
2021-01-28,4.9
2021-01-29,4.4
2021-01-30,4.5
2021-01-31,4.2
2021-02-01,4.1
2021-02-02,3.9
2021-02-03,3.6
2021-02-04,3.5
2021-02-05,3.8
2021-02-06,3.8
2021-02-07,4.2
2021-02-08,4.3
2021-02-09,4.1
2021-02-10,3.9
2021-02-11,4
2021-02-12,3.8
2021-02-13,3.9
2021-02-14,4
2021-02-15,4.5
2021-02-16,4.3
2021-02-17,4.4
2021-02-18,4.2
2021-02-19,4
2021-02-20,4.1
2021-02-21,4.4
2021-02-22,4.3
2021-02-23,4
2021-02-24,3.8
2021-02-25,3.3
2021-02-26,3.2
2021-02-27,2.7
2021-02-28,3
2021-03-01,3.2
2021-03-02,3.2
2021-03-03,2.6
2021-03-04,2.4
2021-03-05,2.2
2021-03-06,2.3
2021-03-07,2.4
2021-03-08,2.7
2021-03-09,2.9
2021-03-10,2.7
2021-03-11,3
2021-03-12,2.9
2021-03-13,3.1
2021-03-14,3.5
2021-03-15,3.7
2021-03-16,3.4
2021-03-17,3.6
2021-03-18,3.5
2021-03-19,3.2
2021-03-20,3.6
2021-03-21,3.7
2021-03-22,3.9
2021-03-23,3.8
2021-03-24,3.8
2021-03-25,3.6
2021-03-26,3.3
2021-03-27,3.1
2021-03-28,3.3
2021-03-29,3.5
2021-03-30,3.3
2021-03-31,3.6
2021-04-01,3.6
2021-04-02,3.6
2021-04-03,3
2021-04-04,4.3
2021-04-05,4.3
2021-04-06,4.4
2021-04-07,4.6
2021-04-08,5.1
2021-04-09,5.2
2021-04-10,5.7
2021-04-11,5.6
2021-04-12,5.7
2021-04-13,5.2
2021-04-14,5.1
2021-04-15,4.9
2021-04-16,5.4
2021-04-17,5.5
2021-04-18,5.7
2021-04-19,6.3
2021-04-20,6.6
2021-04-21,6.5
2021-04-22,6.8
2021-04-23,7.2
2021-04-24,7.6
2021-04-25,8.2
2021-04-26,8.4
2021-04-27,8.4
2021-04-28,8.3
2021-04-29,8.2
2021-04-30,8.3
2021-05-01,8.4
2021-05-02,8.7
2021-05-03,9.2
2021-05-04,9.2
2021-05-05,10.4
2021-05-06,11.3
2021-05-07,12.6
2021-05-08,13
2021-05-09,13.8
2021-05-10,14.2
2021-05-11,14.4
2021-05-12,14.4
2021-05-13,14.2
2021-05-14,14.2
2021-05-15,14.1
2021-05-16,14.3
2021-05-17,14.4
2021-05-18,15.1
2021-05-19,15.3
2021-05-20,16.1
